,StockName,Revenue,Market Cap,Revenue per Share,Net Income,Net Profit Margin,Gross Margin,Gross Profit,Income Quality,Operating Expenses,Financing Cash Flow,Free Cash Flow,Free Cash Flow margin,Dividend Yield,PE ratio,Total assets,Total current assets,Total liabilities,ROIC,EPS Growth,Sector,Class
2829,IFMK,136688527.0,115897458.05,9.6655,-791293.0,-0.0058,0.2121,28993582.0,3.2381,30738330.0,2452487.0,-6441902.0,-0.0471,0.0,0.0,48941732.0,18375632.0,43476256.0,-0.0379,-1.6,Consumer Defensive,Not Buy
2832,FRPH,22022000.0,463620869.24,2.1934,124472000.0,5.6522,0.0891,1962000.0,-0.2987,0.0,-35736000.0,-44480000.0,-2.0198,0.0,3.7105,505488000.0,36391000.0,122233000.0,0.0207,1.9594,Real Estate,Buy
2833,HOS,212404000.0,54137301.12,5.6629,-119123000.0,-0.5608,0.3049,64762000.0,0.3555,152139000.0,133805000.0,-94962000.0,-0.4471,0.0,0.0,2764637000.0,299628000.0,1456711000.0,-0.0221,-5.2973,Energy,Not Buy
2834,JASN,612948000.0,37531119.86,22.2123,-13160000.0,-0.0215,0.206,126280000.0,-1.727,109786000.0,-9266000.0,19535000.0,0.0319,0.0,0.0,503597000.0,196139000.0,511380000.0,0.0273,-0.9375,Industrials,Not Buy
2835,MRIN,58631000.0,30755520.0,10.1385,-41244000.0,-0.7035,0.5369,31477000.0,0.3147,73728000.0,-1287000.0,-15687000.0,-0.2676,0.0,0.0,46792000.0,29051000.0,17421000.0,-1.2026,-0.2755,Technology,Not Buy
2836,NLST,33529000.0,50130950.04,0.3131,-17120000.0,-0.5106,0.0686,2301000.0,0.6173,18684000.0,17774000.0,-10642000.0,-0.3174,0.0,0.0,24865000.0,23192000.0,30537000.0,0.0,0.2,Technology,Not Buy
2839,PRTS,289467000.0,31837971.62,8.2845,-4889000.0,-0.0169,0.272,78721000.0,-1.2643,83727000.0,-1283000.0,493000.0,0.0017,0.0,0.0,97965000.0,58785000.0,59143000.0,-0.0649,-1.2029,Consumer Cyclical,Not Buy
2840,RLH,135849000.0,201424250.6,5.5694,1957000.0,0.0144,0.3066,41658000.0,-1.7956,19905000.0,-98453000.0,101619000.0,0.748,0.0,102.5,249787000.0,46685000.0,62871000.0,0.0712,3.0,Consumer Cyclical,Not Buy
2842,FRO,742266000.0,940100000.0,4.3712,-8880000.0,-0.012,0.2865,212627000.0,-5.1994,129916000.0,116064000.0,-170139000.0,-0.2292,0.0,0.0,3077841000.0,308245000.0,1913624000.0,0.0177,0.9679,Industrials,Buy
2843,HY,3174400000.0,1026102335.12,191.6825,34700000.0,0.0109,0.1566,497100000.0,1.9481,458300000.0,-87600000.0,28800000.0,0.0091,0.0199,29.5048,1742100000.0,1131600000.0,1182600000.0,0.0258,-0.2881,Industrials,Buy
2844,BCPC,643679000.0,2526624140.25,19.9603,78573000.0,0.1221,0.3173,204252000.0,1.5107,96501000.0,-71447000.0,100493000.0,0.1561,0.006,31.9796,981355000.0,226314000.0,289737000.0,0.0797,-0.1343,Basic Materials,Not Buy
2845,CLH,3300303000.0,2763870734.1,58.7786,65636000.0,0.0199,0.3014,994752000.0,5.6861,812178000.0,-110997000.0,195311000.0,0.0592,0.0,42.1795,3738321000.0,1202158000.0,2568565000.0,0.0398,-0.3389999999999999,Industrials,Not Buy
2846,USNA,1189248000.0,2822763352.05,49.3362,126224000.0,0.1061,0.8312,988538000.0,1.2052,800185000.0,-105277000.0,141067000.0,0.1186,0.0,22.4676,554463000.0,392335000.0,163317000.0,0.9203,1.0389,Consumer Defensive,Buy
2847,OTTR,916447000.0,1968964841.76,23.1426,82345000.0,0.0899,0.2227,204055000.0,1.742,74666000.0,-51384000.0,38023000.0,0.0415,0.027,23.8654,2052517000.0,241420000.0,1323654000.0,0.0426,0.1304,Utilities,Buy
2849,VBIV,3355000.0,103013425.6,0.0511,-63600000.0,-18.9568,-0.344,-1154000.0,0.7159,59254000.0,43617000.0,-51526000.0,-15.358,0.0,0.0,137605000.0,61731000.0,39472000.0,-0.6735,-0.1023,Basic Materials,Not Buy
2850,TBPH,60370000.0,1417974245.76,1.1186,-215524000.0,-3.5701,0.9882,59655000.0,0.5237,298406000.0,225200000.0,-120090000.0,-1.9892,0.0,0.0,560235000.0,532823000.0,611824000.0,0.0,0.2679,Healthcare,Not Buy
2852,PAHC,819982000.0,1889240211.3,20.4072,64883000.0,0.0791,0.3255,266879000.0,1.079,167953000.0,-11775000.0,51460000.0,0.0628,0.0085,29.0994,671679000.0,415461000.0,486725000.0,0.1339,-0.0123,Healthcare,Buy
2853,QUIK,12629000.0,69489451.17,0.1417,-13779000.0,-1.0911,0.5015,6334000.0,0.9172,19930000.0,22862000.0,-12989000.0,-1.0285,0.0,0.0,36086000.0,34283000.0,18831000.0,-1.3635,0.1667,Technology,Not Buy
2854,ALDX,0.0,217828802.2,0.0,-38893245.0,0.0,0.0,0.0,0.7677,39699151.0,80526842.0,-30120097.0,0.0,0.0,0.0,95091155.0,94769286.0,8473176.0,0.0,-0.2786,Healthcare,Not Buy
2855,CKH,835750000.0,675132525.0,46.2231,58148000.0,0.0696,0.2918,243902000.0,0.85,157903000.0,-224799000.0,15256000.0,0.0183,0.0,11.4907,1471024000.0,398149000.0,617182000.0,0.0523,-0.093,Energy,Not Buy
2857,ONTX,1228000.0,11972604.2,0.2978,-20573000.0,-16.7533,1.0,1228000.0,1.1032,24510000.0,35657000.0,-22696000.0,-18.4821,0.0,0.0,17923000.0,17765000.0,12536000.0,0.0,0.8757,Healthcare,Not Buy
2858,RST,173634000.0,374935488.0,7.6474,-21473000.0,-0.1237,0.7931,137712000.0,-0.4863,157331000.0,1791000.0,-6429000.0,-0.037,0.0,0.0,187258000.0,76695000.0,199266000.0,-3.5347,-12.5714,Technology,Not Buy
2859,TREC,287932000.0,191225338.2,11.7821,-2332000.0,-0.0081,0.0966,27818000.0,-8.5313,25483000.0,3683000.0,-5390000.0,-0.0187,0.0,0.0,329968000.0,93978000.0,144807000.0,0.0056,-1.1351,Basic Materials,Not Buy
2860,WWR,0.0,9286564.0,0.0,-35684000.0,0.0,0.0,0.0,0.3264,8799000.0,8710000.0,-11544000.0,0.0,0.0,0.0,29958000.0,4180000.0,9167000.0,-0.2218,0.0128,Basic Materials,Not Buy
2861,MATX,2222800000.0,1367401035.84,52.0562,109000000.0,0.049,0.1565,347800000.0,2.7982,220800000.0,-40000000.0,40100000.0,0.018,0.0256,12.5569,2430400000.0,318400000.0,1675100000.0,0.0381,-0.526,Industrials,Buy
2862,HCKT,285887000.0,469930317.12,9.731,23909000.0,0.0836,0.3484,99602000.0,1.3556,66028000.0,-26556000.0,22774000.0,0.0797,0.0214,19.6543,180752000.0,73091000.0,57162000.0,0.171,-0.1474,Industrials,Buy
2863,BOMN,20021393.0,516287865.6,1.0044,-9113937.0,-0.4552,0.621,12432742.0,-0.0042,24690283.0,175631127.0,-3082626.0,-0.154,0.0,0.0,332194521.0,118561939.0,15633559.0,-0.037,0.2333,Industrials,Not Buy
2865,PKE,40230000.0,353143432.7,1.9879,20595000.0,0.5119,0.2806,11288000.0,0.1622,10008000.0,-130710000.0,2770000.0,0.0689,0.1948,17.1078,170146000.0,141268000.0,34885000.0,0.0161,1.2174,Technology,Buy
2867,MAXR,2141000000.0,672290329.36,38.0882,-1264000000.0,-0.5904,0.4021,861000000.0,-0.11,1987000000.0,13000000.0,51000000.0,0.0238,0.0946,0.0,5001000000.0,637000000.0,4357000000.0,-0.1703,-16.4326,Technology,Not Buy
2868,JAGX,4416145.0,14863096.15,21.0564,-32146057.0,-7.2792,0.3737,1650399.0,0.7071,32474367.0,24545683.0,-22737359.0,-5.1487,0.0,0.0,41041945.0,8149941.0,26658822.0,-1.0193,0.7115,Healthcare,Not Buy
2869,CSII,217043000.0,1106500480.35,6.5483,1712000.0,0.0079,0.8181,177559000.0,5.6507,175325000.0,3769000.0,7718000.0,0.0356,0.0,665.4,203352000.0,167611000.0,68882000.0,0.0284,1.8333,Healthcare,Buy
2870,OXM,1086211000.0,1289255094.36,65.4344,65090000.0,0.0599,0.564,612632000.0,1.822,526632000.0,-64712000.0,79845000.0,0.0735,0.0141,19.5383,699941000.0,236118000.0,270117000.0,0.0962,0.2327,Consumer Cyclical,Not Buy
2872,CMT,269485000.0,57583769.13,34.7723,-4782000.0,-0.0177,0.1007,27141000.0,1.3651,30241000.0,50445000.0,-12329000.0,-0.0458,0.0141,0.0,201198000.0,80302000.0,102269000.0,-0.0119,-1.8732,Consumer Cyclical,Not Buy
2873,ALGT,1667447000.0,1619536759.52,104.6012,161802000.0,0.0969999999999999,0.3279,546839000.0,2.204,303380000.0,-62363000.0,21838000.0,0.0131,0.0279,10.002,2498668000.0,495248000.0,1808347000.0,0.0881,-0.1746,Industrials,Buy
2878,NAUH,30964000.0,27737241.96,1.2774,-12161000.0,-0.3927,0.6431,19912000.0,0.3121,31194000.0,5470000.0,-3226000.0,-0.1042,0.0789,0.0,48807000.0,10437000.0,31834000.0,-0.2102,-0.9231,Consumer Defensive,Buy
2879,RDI,309385000.0,334669230.14,13.4566,14366000.0,0.0464,0.2382,73690000.0,2.2724,49653000.0,33210000.0,-30884000.0,-0.0998,0.0,23.4516,439028000.0,30258000.0,258481000.0,0.0409999999999999,-0.5407,Consumer Cyclical,Not Buy
2880,RTIX,280855000.0,234808290.0,4.4214,-1250000.0,-0.0045,0.4989,140123000.0,-4.9774,142624000.0,4571000.0,5732000.0,0.0204,0.0,0.0,361186000.0,175562000.0,111336000.0,-0.0069,-2.25,Healthcare,Buy
2881,SCON,1556000.0,4219085.61,0.7715,-8131000.0,-5.2256,-1.2204,-1899000.0,0.8524,6324000.0,9680000.0,-7120000.0,-4.5758,0.0,0.0,7614000.0,5850000.0,869000.0,-4.4846,0.5552,Technology,Not Buy
2882,SMLP,506653000.0,737237347.5,6.9117,42183000.0,0.0833,0.5963,302114000.0,53.0191,167163000.0,-8735000.0,27343000.0,0.054,0.2289,167.5,3020562000.0,106252000.0,1799338000.0,0.0289999999999999,-0.9394,Energy,Not Buy
2884,CLXT,236000.0,337449639.24,0.0077,-27897000.0,-118.2076,1.0,236000.0,0.726,28351000.0,60673000.0,-22099000.0,-93.6398,0.0,0.0,118791000.0,95522000.0,25394000.0,-0.9833,0.1875,Consumer Defensive,Not Buy
2886,METC,227574000.0,198408211.65,5.6838,25074000.0,0.1102,0.2242,51019000.0,1.4373,26923000.0,7916000.0,-12099000.0,-0.0532,0.0,7.8571,188244000.0,35019000.0,47135000.0,0.0963,2.5366,Basic Materials,Not Buy
2887,NEOG,397930000.0,3905355365.35,7.7144,63145000.0,0.1587,0.4681,186272000.0,1.0948,116078000.0,22838000.0,48185000.0,0.1211,0.0,61.5528,618009000.0,375789000.0,57834000.0,0.1191,0.4138,Healthcare,Buy
2889,WTS,1564900000.0,2200099306.77,45.6239,128000000.0,0.0818,0.4195,656500000.0,1.3234,468100000.0,-202900000.0,135700000.0,0.0867,0.0127,17.3003,1653700000.0,721300000.0,762400000.0,0.1041,0.7594,Industrials,Buy
2892,CPL,7251707989.6907,7533200000.0,214.4409,530422680.4124,0.0731,0.2058,1492105412.3711,1.4705,536314948.4536,-93862113.4021,252801288.6598,0.0349,0.0028,14.2144,10879260309.2784,2423277319.5876,7649264690.7216,0.0702,0.4859,Utilities,Not Buy
2893,GNMX,0.0,45336817.4,0.0,-30775000.0,0.0,0.0,0.0,0.8659,30962000.0,4996000.0,-26649000.0,0.0,0.0,0.0,12277000.0,12246000.0,4345000.0,0.0,0.3976,Healthcare,Not Buy
2894,ECOM,131218000.0,309994253.15,4.8352,-7601000.0,-0.0579,0.7752,101717000.0,-0.1618,109223000.0,-4094000.0,-1709000.0,-0.013,0.0,0.0,134269000.0,79869000.0,44631000.0,-0.0969999999999999,0.5556,Technology,Not Buy
2896,GALT,0.0,141099011.34,0.0,-13900000.0,0.0,0.0,0.0,0.6765,13602000.0,15379000.0,-10179000.0,0.0,0.0,0.0,9006000.0,8832000.0,2108000.0,0.0,0.2245,Healthcare,Not Buy
2898,IMKTA,4092804877.0,682146657.92,202.0163,97364628.0,0.0238,0.2395,980169361.0,1.656,855345720.0,-26468374.0,13093577.0,0.0032,0.0196,6.8158,1824910820.0,496743116.0,1229497012.0,0.0498,0.8029,Consumer Defensive,Not Buy
2900,RAIL,316519000.0,83368425.12,25.6939,-40581000.0,-0.1282,-0.0115,-3627000.0,0.7798,28478000.0,-128000.0,-68718000.0,-0.2171,0.0,0.0,289737000.0,155833000.0,96127000.0,-0.1257,-0.7912,Industrials,Not Buy
2901,INPX,3756000.0,4957984.13,4.8673,-24572000.0,-6.5421,0.7135,2680000.0,0.5998,21082000.0,28996000.0,-27657000.0,-7.3634,0.0,0.0,12178000.0,3356000.0,7375000.0,-1.4382,0.9895,Technology,Not Buy
2904,LN,2138918181.8182,8152290000.0,108408.389,-33800000.0,-0.0158,1.0,2138918181.8182,-5.4868,1992463636.3636,1621827272.7273,-3254545.4545,-0.0015,0.0,0.0,4423518181.8182,2959218181.8182,2527936363.6364,0.0856,-1.4377,Technology,Buy
2905,NK,47000.0,91902256.28,0.0006,-96226000.0,-2047.3617,1.0,47000.0,0.6587,98436000.0,-771000.0,-76071000.0,-1618.5319,0.0,0.0,181950000.0,88772000.0,35944000.0,-0.7704,-0.0167,Healthcare,Not Buy
2906,CECO,581296000.0,796670528.64,8.3522,55181000.0,0.0949,0.8109,471399000.0,1.0327,400101000.0,-1663000.0,50255000.0,0.0865,0.0,14.4557,482493000.0,269448000.0,127290000.0,0.2851,2.7174,Consumer Defensive,Buy
2907,TR,518920000.0,2144968574.4,8.0809,56893000.0,0.1096,0.3626,188173000.0,1.774,117691000.0,-42353000.0,73317000.0,0.1413,0.0369,37.5281,947361000.0,304046000.0,196864000.0,0.0629,-0.2823,Consumer Defensive,Buy
2908,CABO,1072295000.0,4677460032.4,188.639,164760000.0,0.1537,0.6547,702026000.0,2.4749,434114000.0,-91113000.0,193474000.0,0.1804,0.0091,28.2988,2303234000.0,317863000.0,1527876000.0,0.0869,-0.3,Communication Services,Buy
2909,LCUT,704542000.0,208244354.47,33.934,-1720000.0,-0.0024,0.363,255757000.0,-11.1483,237178000.0,205288000.0,11522000.0,0.0164,0.017,0.0,708572000.0,318804000.0,429079000.0,0.0188,-1.6,Consumer Cyclical,Not Buy
2910,ERIE,2382212000.0,6157803529.1,51.5729,288224000.0,0.121,0.1445,344343000.0,0.9145,0.0,-131491000.0,213302000.0,0.0895,0.0252,21.5363,1778327000.0,1168946000.0,804655000.0,0.3813,0.4634,Financial Services,Buy
2913,HSTM,231616000.0,780658627.35,7.1788,32217000.0,0.1391,0.5855,135602000.0,1.3423,120111000.0,-30251000.0,24796000.0,0.1071,0.0414,24.15,441948000.0,241434000.0,123001000.0,0.0582,2.2258,Technology,Buy
2915,DFFN,0.0,6718695.71,0.0,-18369810.0,0.0,0.0,0.0,0.4046,18958746.0,9867520.0,-10772816.0,0.0,0.0,0.0,18201992.0,8914231.0,2590433.0,-1.2596,-1.5981,Healthcare,Not Buy
2916,VIVE,18517000.0,33118470.0,59.6178,-49981000.0,-2.6992,0.3953,7320000.0,0.8621,52285000.0,54025000.0,-45232000.0,-2.4427,0.0,0.0,46834000.0,41904000.0,41922000.0,-4.2899,0.237,Healthcare,Not Buy
2917,KEG,521695000.0,42015533.13,25.7627,-88796000.0,-0.1702,0.221,115299000.0,0.0208,174265000.0,-2777000.0,-39380000.0,-0.0755,0.0,0.0,443174000.0,158498000.0,397654000.0,-0.1263,0.27,Energy,Not Buy
2919,FIX,2182879000.0,1622704224.96,58.6764,112903000.0,0.0517,0.2044,446279000.0,1.3037,296041000.0,-42402000.0,121620000.0,0.0557,0.0076,14.4158,1062564000.0,609700000.0,564517000.0,0.1697,1.0473,Industrials,Not Buy
2923,RKDA,1464000.0,15136493.23,0.3887,-13480000.0,-9.2077,0.5485,803000.0,1.0112,20228000.0,22479000.0,-13871000.0,-9.4747,0.0,0.0,24024000.0,22876000.0,11209000.0,0.0,0.5082,Basic Materials,Not Buy
2924,OFIX,453042000.0,993154209.23,24.4967,13811000.0,0.0305,0.7867,356414000.0,3.6144,323251000.0,2993000.0,34662000.0,0.0765,0.0,71.9041,466641000.0,244639000.0,131244000.0,0.0672,1.1471,Healthcare,Buy
2925,KVHI,170761000.0,182518164.99,10.0024,-8232000.0,-0.0482,0.4138,70661000.0,-0.6297,77825000.0,-13266000.0,-10713000.0,-0.0627,0.0,0.0,187652000.0,77740000.0,88137000.0,-0.0354,0.2836,Technology,Not Buy
2926,TTGT,121333000.0,341900402.91,4.3743,12955000.0,0.1068,0.7613,92374000.0,1.8431,75753000.0,-16778000.0,18339000.0,0.1511,0.0,25.9787,176463000.0,70118000.0,43878000.0,0.0812,0.88,Technology,Buy
2928,ARCB,3093788000.0,880143442.68,120.4758,67262000.0,0.0217,1.0,3093788000.0,3.7963,2984690000.0,-90983000.0,205514000.0,0.0664,0.0093,13.1264,1539231000.0,649226000.0,821549000.0,0.0807,0.125,Industrials,Buy
2930,ACRX,2151000.0,143005798.32,0.0368,-47149000.0,-21.9196,-0.8484,-1825000.0,0.6167,33902000.0,75025000.0,-29894000.0,-13.8977,0.0,0.0,120533000.0,107994000.0,116280000.0,-2.9769,0.2636,Industrials,Not Buy
2931,CAI,432098000.0,448483072.46,22.0886,78596000.0,0.1819,0.4607,199085000.0,2.4468,38580000.0,512350000.0,-526925000.0,-1.2195,0.0,6.1782,3012617000.0,668487000.0,2311485000.0,0.0365,0.0053,Industrials,Not Buy
2933,GLMD,2038000.0,143559770.0,0.1124,-9856000.0,-4.8361,1.0,2038000.0,0.9155,12753000.0,80176000.0,-9113000.0,-4.4715,0.0,0.0,90600000.0,90406000.0,2706000.0,0.0,0.449,Healthcare,Not Buy
2934,GLOP,352541000.0,910800000.0,8.5981,115513000.0,0.3277,0.7849,276694000.0,2.0998,97259000.0,-173586000.0,218381000.0,0.6194,0.1068,11.1864,2488638000.0,166849000.0,1308979000.0,0.0492,-0.1531,Energy,Not Buy
2935,LODE,150289.0,9210866.47,0.0025,-9480753.0,-63.0835,-17.6724,-2655970.0,0.4248,4744462.0,4078398.0,-5656962.0,-37.6406,0.0,0.0,28611725.0,8564262.0,19226823.0,-0.1776,0.3846,Basic Materials,Not Buy
2936,MDWD,3401000.0,110346740.0,0.1257,-1057000.0,-0.3108,0.3861,1313000.0,11.4986,5273000.0,46000.0,-12676000.0,-3.7271,0.0,0.0,35276000.0,32713000.0,26304000.0,-0.3669,0.9579,Healthcare,Not Buy
2937,MG,742354000.0,410451719.3,26.1337,6836000.0,0.0092,0.28,207874000.0,6.0948,188037000.0,113969000.0,22496000.0,0.0303,0.0,59.9167,694037000.0,202791000.0,422963000.0,0.0214,4.0,Industrials,Not Buy
2938,NOVN,5991000.0,21627090.05,0.2322,-12673000.0,-2.1153,1.0,5991000.0,2.2587,34552000.0,35353000.0,-29683000.0,-4.9546,0.0,0.0,26362000.0,9350000.0,21164000.0,-2.0807,0.7859999999999999,Healthcare,Buy
2939,TANH,29561399.0,37584000.0,1.0284,1976767.0,0.0669,0.2716,8029080.0,7.4186,5678911.0,-810004.0,14157346.0,0.4789,0.0,24.8571,134194014.0,70313944.0,24208327.0,0.0141,-0.5333,Basic Materials,Not Buy
2940,UNT,843281000.0,771948468.48,15.5996,-45288000.0,-0.0537,0.489,412385000.0,-7.6788,429492000.0,108334000.0,-102583000.0,-0.1216,0.0,0.0,2698053000.0,170359000.0,1104609000.0,-0.0047,-1.3766,Energy,Not Buy
2941,VHC,63000.0,160230283.2,0.001,-25406000.0,-403.2698,1.0,63000.0,0.8777,25520000.0,27144000.0,-22298000.0,-353.9365,0.0,0.0,11751000.0,10138000.0,1863000.0,-33.5667,-0.3333,Technology,Not Buy
2942,ZFGN,0.0,182510361.0,0.0,-61368000.0,0.0,0.0,0.0,0.8390000000000001,61122000.0,66908000.0,-51595000.0,0.0,0.0,0.0,121762000.0,121330000.0,28491000.0,0.0,0.0,Healthcare,Not Buy
2943,ZSAN,0.0,25382842.68,0.0,-35358000.0,0.0,0.0,0.0,0.8236,35376000.0,45824000.0,-34597000.0,0.0,0.0,0.0,35780000.0,23360000.0,17070000.0,-6.5764,0.7776,Healthcare,Not Buy
2944,VHI,1889300000.0,654627916.57,5.5243,262200000.0,0.1388,0.3591,678400000.0,0.6312,386500000.0,-59800000.0,104100000.0,0.0551,0.0415,2.5065,2709600000.0,1408800000.0,1720600000.0,0.1224,0.2623,Basic Materials,Buy
2946,CCXI,42875000.0,551235561.56,0.8607,-37966000.0,-0.8855,1.0,42875000.0,-0.4329,83145000.0,24700000.0,15598000.0,0.3638,0.0,0.0,183310000.0,181384000.0,168572000.0,0.0,-3.0541,Healthcare,Buy
2948,CNXN,2699489000.0,794684713.53,101.0401,64592000.0,0.0239,0.1523,411086000.0,1.3444,325400000.0,-23888000.0,65601000.0,0.0243,0.0108,12.2851,805355000.0,669179000.0,279452000.0,0.118,0.1805,Technology,Not Buy
2949,JAX,242264000.0,120941298.48,16.4862,3999000.0,0.0165,0.1281,31037000.0,5.4214,27548000.0,-5000000.0,3569000.0,0.0147,0.0,30.4815,174549000.0,17465000.0,52890000.0,0.0164,-0.46,Consumer Cyclical,Buy
2951,ARA,805776000.0,374596588.8,25.2074,-28767000.0,-0.0357,0.2926,235767000.0,-3.3959,180445000.0,-79869000.0,61444000.0,0.0763,0.0,0.0,985843000.0,194863000.0,746833000.0,0.0724,-0.8846,Healthcare,Not Buy
2952,DLB,1171924000.0,7252201511.03,11.3364,122246000.0,0.1043,0.8906,1043664000.0,2.8811,743666000.0,-133629000.0,279388000.0,0.2384,0.0091,59.2966,2865387000.0,1496576000.0,494884000.0,0.1275,-0.4039999999999999,Consumer Cyclical,Buy
2953,HAYN,435326000.0,440697460.19,35.0504,-21751000.0,-0.05,0.1283,55835000.0,0.6316,50815000.0,-11494000.0,-24822000.0,-0.057,0.025,0.0,588694000.0,366349000.0,255474000.0,0.0061,-1.1084,Industrials,Not Buy
2954,TCX,346013000.0,637592455.5,32.6282,17135000.0,0.0495,0.2797,96770000.0,2.1715,67192000.0,-12937000.0,9290000.0,0.0268,0.0,37.0741,339575000.0,131926000.0,259799000.0,0.1027,-0.2358,Technology,Buy
2955,TPB,332683000.0,532131973.22,17.1879,25289000.0,0.076,0.4285,142559000.0,0.5176,94075000.0,9930000.0,10823000.0,0.0325,0.0061,20.7786,339377000.0,111854000.0,256754000.0,0.0989,0.2358,Consumer Defensive,Buy
2956,KIN,1966000.0,371349189.6,0.0634,-49690000.0,-25.2747,0.8352,1642000.0,0.9063,52898000.0,49920000.0,-58706000.0,-29.8606,0.0,0.0,106482000.0,80069000.0,15275000.0,-1.8444,-0.3008,Healthcare,Not Buy
2957,MACK,0.0,40522035.008,0.0,-40506000.0,0.0,0.0,0.0,1.6192,65575000.0,14632000.0,-65631000.0,0.0,0.0,0.0,88543000.0,76102000.0,29724000.0,-21.7308,-1.0849,Healthcare,Not Buy
2961,BIP,4652000000.0,9564810000.0,16.8202,410000000.0,0.0881,0.5254,2444000000.0,7.0938,1024000000.0,4418000000.0,546000000.0,0.1174,0.0681,58.5254,36580000000.0,2276000000.0,21912000000.0,0.0352,15.75,Utilities,Not Buy
2963,NATH,104201000.0,302124437.8,24.9225,2630000.0,0.0252,0.4025,41943000.0,7.1719,15633000.0,-17888000.0,18312000.0,0.1757,0.0693,114.6032,80091000.0,71708000.0,164659000.0,3.4648,-0.648,Consumer Cyclical,Not Buy
2964,ANDE,3045382000.0,845887000.0,107.6107,41484000.0,0.0136,0.0992,302005000.0,-0.8562,264144000.0,209186000.0,-178098000.0,-0.0585,0.0222,20.3333,2392003000.0,1023198000.0,1515239000.0,0.0138,-0.0265,Consumer Defensive,Buy
2965,YUMA,21471093.0,3486566.25,13.9888,-15554789.0,-0.7245,0.5081,10909629.0,-0.2237,23823758.0,5913958.0,-1997526.0,-0.093,0.0,0.0,77361105.0,7173617.0,55589346.0,-0.1226,-0.6087,Energy,Buy
2967,MCS,707120000.0,1091104369.14,24.9575,53391000.0,0.0755,0.435,307619000.0,2.5733,224430000.0,-76942000.0,78845000.0,0.1115,0.0156,19.648,989331000.0,68949000.0,499212000.0,0.0623,-0.1901,Consumer Cyclical,Not Buy
2970,CLW,1724218000.0,401157470.03,104.7449,-143767000.0,-0.0834,0.108,186206000.0,-1.1748,284115000.0,63281000.0,-126809000.0,-0.0735,0.0,0.0,1788118000.0,443947000.0,1361722000.0,-0.0426,-2.4755,Basic Materials,Not Buy
2971,AMRK,7606248000.0,91479164.5,1081.7544,-3397000.0,-0.0004,0.0039,29443000.0,-2.2508,36052000.0,3418000.0,6329000.0,0.0008,0.0184,0.0,743001000.0,706983000.0,673893000.0,-0.0157,-1.4752,Financial Services,Buy
2972,ATHX,24291000.0,204114038.4,0.1778,-24283000.0,-0.9997,1.0,24291000.0,0.5498,49336000.0,36008000.0,-14882000.0,-0.6127,0.0,0.0,61730000.0,57840000.0,18614000.0,0.0,0.3793,Healthcare,Not Buy
2975,DGII,228366000.0,356606851.37,8.4321,1303000.0,0.0057,0.4768,108883000.0,-2.132,106561000.0,5827000.0,-3889000.0,-0.017,0.0,261.8,372146000.0,162046000.0,41653000.0,0.0053,-0.8571,Technology,Buy
2976,ESES,40709621.0,4899496.94,2.1739,-87867070.0,-2.1584,-0.267,-10869293.0,0.1547,54657476.0,11561879.0,-14788332.0,-0.3633,0.0,0.0,31155144.0,29105144.0,34561236.0,-53.2933,-1.8773,Energy,Not Buy
2978,KRYS,0.0,299832874.48,0.0,-10889000.0,0.0,0.0,0.0,0.8674,11916000.0,73847000.0,-11679000.0,0.0,0.0,0.0,116116000.0,112650000.0,2890000.0,-4.2339,0.3446,Healthcare,Not Buy
2979,NTIP,22106000.0,52974031.33,0.9302,7706000.0,0.3486,0.6349,14034000.0,1.0502,4867000.0,-4567000.0,8093000.0,0.3661,0.0448,6.9688,60266000.0,55547000.0,2061000.0,1.7826,0.8824,Technology,Not Buy
2980,ORN,520894000.0,124266795.51,18.2652,-94422000.0,-0.1813,0.0416,21649000.0,-0.2323,122189000.0,-9033000.0,7451000.0,0.0143,0.0,0.0,312870000.0,137056000.0,171285000.0,-0.2846,-332.0,Industrials,Not Buy
2981,PLXP,753108.0,13375468.08,0.0862,896480.0,1.1904,1.0,753108.0,-10.5961,11714265.0,0.0,-10154101.0,-13.4829,0.0,15.3,18388376.0,14865410.0,11944083.0,-2.9591,1.0457,Healthcare,Not Buy
2982,SLGL,129000.0,114079000.0,0.0072,-32203000.0,-249.6357,1.0,129000.0,0.7287,33650000.0,78819000.0,-24519000.0,-190.0698,0.0,0.0,69682000.0,65974000.0,5773000.0,-11.6392,0.6414,Healthcare,Not Buy
2983,SPEX,28000.0,5474050.3404,0.0148,1727000.0,61.6786,1.0,28000.0,-1.5802,6902000.0,2700000.0,-2765000.0,-98.75,0.0,3.0531,13251000.0,2905000.0,1153000.0,-0.4579999999999999,1.3498,Industrials,Not Buy
2984,VLGEA,1615045000.0,414586305.28,112.3479,25080000.0,0.0155,0.2743,443029000.0,2.3478,409576000.0,-7661000.0,23420000.0,0.0145,0.0347,14.7897,481590000.0,190898000.0,178445000.0,0.0802,0.0833,Consumer Defensive,Buy
2985,YTRA,188149201.2289,229369760.0,23511.2306,-62242334.8694,-0.3308,0.5974,112407926.2673,0.2177,165405376.3441,8866082.9493,-16940998.4639,-0.09,0.0,0.0,178445268.8172,135953271.8894,181905775.7296,-1.1839,0.5119,Consumer Cyclical,Not Buy
